family,stratum,horizon,n,n_ev1,n_ev2,at_risk_frac,F1_obs,F2_obs,A_naive_obs,gap_obs,gap_theory,rel_err,rel_err_lo,rel_err_hi,kappa_nonparam,sufficient
risk_decile,csc_cox decile 1,5,3531,1,9,0.7980741999433588,0.0003424301088893965,0.0028550173797660967,0.00034317089910773646,7.407902183399783e-07,4.898104349394827e-07,-0.3388000775211518,-0.5003457481092547,0.07123970546359282,0.7557709003365494,False
risk_decile,csc_cox decile 2,5,3531,3,18,0.7946757292551685,0.0009571431101716317,0.0055503922164284415,0.0009605114238396828,3.3683136680510723e-06,2.6669859664711377e-06,-0.20821329920432477,-0.5006823361875229,60263297834.854004,0.6314076254388151,False
risk_decile,csc_cox decile 3,5,3531,2,33,0.7935429056924383,0.0006349049981002272,0.01034040772103656,0.0006384447209545341,3.5397228543068964e-06,3.3061017799321506e-06,-0.06599982088724585,-0.3238476589455854,0.7704277978714128,0.5348020547135729,False
risk_decile,csc_cox decile 4,5,3531,11,37,0.7875955819881053,0.0033302515339903665,0.011707979751571061,0.003342579738794149,1.2328204803782692e-05,1.967090336806596e-05,0.595601604706493,-0.04546723063276762,2.613241105246321,0.3136595694825824,False
risk_decile,csc_cox decile 5,5,3531,11,47,0.7723024638912489,0.0035551247472743316,0.014639647581603686,0.003587213515011456,3.20887677371243e-05,2.631138669211084e-05,-0.18004371786235548,-0.3838923297926572,0.2215062233081306,0.6093924795053086,False
risk_decile,csc_cox decile 6,5,3530,18,75,0.7634560906515581,0.005342475966476508,0.02385532008853517,0.0053696512599434865,2.717529346697809e-05,6.487384371824199e-05,1.3872361782246467,0.5929661785667171,3.3923071187422296,0.20983090270538254,True
risk_decile,csc_cox decile 7,5,3531,25,90,0.7374681393372983,0.00800596077676434,0.02840025218037702,0.008132284050171523,0.0001263232734071834,0.000116205410011741,-0.08009500642711377,-0.27739094563826006,0.2691764626560639,0.5437221191940148,True
risk_decile,csc_cox decile 8,5,3531,55,153,0.7145284621920136,0.01749959905676283,0.04859516566697092,0.01793884763665199,0.00043924857988915725,0.0004422262195078082,0.0067789396596395065,-0.14790083029992138,0.2341972765547959,0.49660109555111204,True
risk_decile,csc_cox decile 9,5,3531,72,224,0.6915887850467289,0.02288651612183885,0.071536465914898,0.023713445114938336,0.0008269289930994857,0.0008670696552155917,0.04854184875735369,-0.09956472618760649,0.23927229121021243,0.47732640998284187,True
risk_decile,csc_cox decile 10,5,3531,217,355,0.6389124893797791,0.06922871386402339,0.11151848874134018,0.07392164508334653,0.00469293121932314,0.00428743493205154,-0.08640575970983123,-0.16132032239483582,0.012142932900066294,0.546817476212751,True
age5,age 30-34,10,3996,9,39,0.519019019019019,0.0030619960619515775,0.012483050717534735,0.0030849281673832607,2.2932105431683163e-05,1.9292047626506652e-05,-0.1587319496685804,-0.3485061672886381,0.32982777640161365,0.5938240345018719,False
age5,age 35-39,10,3869,13,44,0.5200310157663479,0.00433599733164536,0.014547154165549105,0.004369721909086022,3.372457744066186e-05,3.1894317590984086e-05,-0.05427080155112697,-0.3031805096704627,0.5490635681734376,0.5285695972473364,False
age5,age 40-44,10,4015,26,81,0.5110834371108344,0.008345843055536761,0.026627066624777915,0.008449768405913272,0.0001039253503765103,0.00011345074559876434,0.0916561280548448,-0.13130485704239264,0.5378899749275766,0.45796481900094166,True
age5,age 45-49,10,3843,33,104,0.4990892531876138,0.011294102111903223,0.035290978511713686,0.011503424531510098,0.00020932241960687492,0.0002049100089386996,-0.02107949390448574,-0.19990056609038848,0.2579183853626141,0.5106481432881311,True
age5,age 50-54,10,3851,45,132,0.47572059205401196,0.014893105136910712,0.04570911254867743,0.015197633392217913,0.0003045282553072008,0.0003529646114914346,0.1590537342269681,-0.05170402681986899,0.5584934385268424,0.43246693473793224,True
age5,age 55-59,10,3171,51,197,0.3894670450961842,0.021607889729237762,0.08957368258366014,0.02244459191184245,0.0008367021826046865,0.0010380289521906387,0.240619390951287,0.013732622750760499,0.6079588500550451,0.4047714365585635,True
age5,age 60-64,10,4352,122,345,0.41222426470588236,0.04008522880525278,0.11077966438023805,0.04266421908876972,0.0025789902835169354,0.0024364844060799085,-0.0552564615492438,-0.15988190042699346,0.08779813144274334,0.5290492246303592,True
age5,age 65-69,10,3287,145,332,0.3991481594158807,0.061224964474453185,0.13913569036893378,0.06610326110387765,0.004878296629424468,0.004817782901737018,-0.012404683905945547,-0.11228685025865033,0.1392474441485306,0.5063273319797568,True
age5,age 70-74,10,2895,183,455,0.3917098445595855,0.08259400209534734,0.20269255018301666,0.09320175763286276,0.010607755537515418,0.010067396066026524,-0.05094003812379131,-0.14744391674739626,0.05437121745489827,0.5276012965946428,True
age5,age 75-79,10,2030,241,478,0.3108374384236453,0.1542930548272122,0.3049897356398916,0.18621410931422167,0.031921054487009465,0.03232771296352557,0.012739506355643781,-0.07772394872415533,0.12596270942060953,0.4934049658210217,True
sex_x_age10,female age 30-39,10,4142,10,28,0.5287300820859488,0.0032092938081342043,0.008679472637114232,0.0032249547669511713,1.5660958816967035e-05,1.402375862033121e-05,-0.10454022743882618,-0.343216341151226,0.3372665431956308,0.5579444355484907,False
sex_x_age10,female age 40-49,10,4080,22,82,0.49607843137254903,0.006928680067067585,0.026963841687506967,0.0070100469862943715,8.136691922678609e-05,9.535289138130378e-05,0.1718876945007092,-0.121855409435573,0.8799356191094774,0.42711147432027324,True
sex_x_age10,female age 50-59,10,3540,33,133,0.4347457627118644,0.012095264881799657,0.052994079767732405,0.012352174845297936,0.00025690996349827903,0.00033371145623509006,0.298943223886782,-0.022062717746539923,0.8715903754719632,0.3867565704869042,True
sex_x_age10,female age 60-69,10,3832,89,267,0.4261482254697286,0.03363107431751322,0.09749027304272904,0.03555370899037413,0.0019226346728609123,0.0017767422389437515,-0.07588151611770863,-0.1741010661507026,0.055064601484378986,0.5399353871656233,True
sex_x_age10,female age 70-79,10,2397,161,371,0.38923654568210264,0.0883816146538343,0.2010336337273586,0.09927671882153366,0.010895104167699357,0.010697892562308367,-0.018100938031933828,-0.11682206036888583,0.10591671301539911,0.5073632688923473,True
sex_x_age10,male age 30-39,10,3723,12,55,0.5092667203867849,0.004241030567138607,0.018882539093807677,0.004284733170591415,4.3702603452808186e-05,4.0610657193781985e-05,-0.07074970401626092,-0.3031777602372857,0.6051039122563001,0.5380974080188153,False
sex_x_age10,male age 40-49,10,3778,37,103,0.5150873478030704,0.012767258908495973,0.0349693069766908,0.013008110101047299,0.00024085119255132584,0.00022959339570624918,-0.04674171103669169,-0.21758133387809706,0.1837868811796619,0.5239543985295702,True
sex_x_age10,male age 50-59,10,3482,63,196,0.43882825962090755,0.023475462499248756,0.07605530735057844,0.024305436226019106,0.00082997372677035,0.0009488524429822065,0.14323190286329357,-0.04344085738097357,0.4489451301209225,0.4384982035037003,True
sex_x_age10,male age 60-69,10,3807,178,410,0.38691883372734437,0.06493444153082681,0.14878863704798387,0.07049781581251091,0.0055633742816841025,0.00551456003035658,-0.008774216663478877,-0.12049743593216786,0.12374244330568923,0.5051259272103806,True
sex_x_age10,male age 70-79,10,2528,263,562,0.3291139240506329,0.13488307961086848,0.28705231874664733,0.1614430917589017,0.02656001214803322,0.025832230511854404,-0.02740140449192932,-0.10470345020345896,0.07106894561241439,0.5165798535280265,True
risk_decile,csc_cox decile 1,10,3531,4,13,0.5321438685924668,0.0015424225331055882,0.004730580389374451,0.001546645085591547,4.2225524859587985e-06,3.6617163362154606e-06,-0.1328192252454598,-0.42619993166182424,0.7449535331992411,0.5762599181394144,False
risk_decile,csc_cox decile 2,10,3531,7,41,0.5007080147267063,0.0026898182806744846,0.015076732841554271,0.002713334515773158,2.3516235098673503e-05,2.0501669401050242e-05,-0.1281908300786339,-0.3772805468706108,0.8255834035324033,0.573142727554855,False
risk_decile,csc_cox decile 3,10,3531,11,55,0.5043896913055792,0.004240031765643304,0.019581685357926364,0.0042920539494727405,5.2022183829436575e-05,4.212437418432691e-05,-0.19026132539074658,-0.35283967171888947,0.08919675471862057,0.6161482223858198,False
risk_decile,csc_cox decile 4,10,3531,19,79,0.5077881619937694,0.0067320406263792505,0.029460779359558664,0.006816988793336254,8.49481669570034e-05,0.00010139260199579052,0.1935819880270105,-0.15334638858525104,1.1116199126595816,0.4198316564936743,True
risk_decile,csc_cox decile 5,10,3531,27,91,0.4970263381478335,0.010909371352582384,0.03434395602067886,0.011134429631362464,0.00022505827878007909,0.000192466566417384,-0.14481454554508008,-0.2903053366604793,0.11080636751088978,0.5835950175196388,True
risk_decile,csc_cox decile 6,10,3530,35,158,0.46402266288951843,0.012756595540591019,0.06097981904246498,0.013099478954784582,0.00034288341419356355,0.000407378105780766,0.18809510439252128,-0.09629816682898248,0.7067944356808191,0.4230582411204318,True
risk_decile,csc_cox decile 7,10,3531,52,201,0.4367034834324554,0.020208101699158584,0.07912564819351112,0.021008818859122536,0.0008007171599639512,0.0008506219410618493,0.06232510503477262,-0.11610208064575218,0.32378068894997386,0.4707271967269531,True
risk_decile,csc_cox decile 8,10,3531,128,324,0.4194279241008213,0.050317815932904325,0.12632997184253236,0.053909910410002926,0.0035920944770986007,0.003543671621443728,-0.013480395898157086,-0.11565047442196182,0.14259776735984814,0.5067351510193004,True
risk_decile,csc_cox decile 9,10,3531,168,484,0.3741149815916171,0.06701974748452455,0.18953987114490786,0.07500081406312331,0.007981066578598761,0.007501837252686716,-0.060045774733554914,-0.1486774030566999,0.05366142446702974,0.5320120659880448,True
risk_decile,csc_cox decile 10,10,3531,417,761,0.29340130274709714,0.15554317645193932,0.28318816719008877,0.18513212893374986,0.029588952481810538,0.029614344671944848,0.000858164551446007,-0.07198659008426082,0.08032061582501951,0.5008627131025183,True
age5,age 30-34,15,3996,13,48,0.26651651651651653,0.005477896572901724,0.01791939162586094,0.005537776067442324,5.987949454059997e-05,4.9767363955162056e-05,-0.16887468177577233,-0.3372087776246003,0.320377582601301,0.6009368460740598,False
age5,age 35-39,15,3869,18,61,0.2571723959679504,0.008214652591687573,0.02553692317840609,0.008340530741811514,0.00012587815012394046,0.00010701084137571329,-0.1498854942629066,-0.3286233860561043,0.30181478519007776,0.5880086857333032,True
age5,age 40-44,15,4015,35,113,0.2567870485678705,0.014196827302941775,0.04709872360617741,0.014524483433057234,0.00032765613011545916,0.0003469432435631338,0.05886388709064673,-0.16767882754985786,0.42055296316132823,0.47244690228900155,True
age5,age 45-49,15,3843,44,141,0.23393182409575852,0.01905308606132611,0.061054638542842744,0.01965946895135251,0.0006063828900263989,0.0006106196105966598,0.006986873541363404,-0.17395893565140227,0.31212452950191716,0.4964372882486885,True
age5,age 50-54,15,3851,65,195,0.20955595949104128,0.030192048569768017,0.091590998662156,0.03170215584818015,0.0015101072784121303,0.0014900748985839582,-0.013265534253457818,-0.19000382592418188,0.2705498248968599,0.5079989117703261,True
age5,age 55-59,15,3171,71,254,0.16335540838852097,0.040866524603436816,0.15067224739090115,0.04424046235794976,0.0033739377545129456,0.0034848118341713197,0.03286192209979866,-0.1355850431475668,0.3053776075701566,0.4853852843145796,True
age5,age 60-64,15,4352,174,470,0.17003676470588236,0.07554423839096167,0.196957410244727,0.0847281083337057,0.009183869942744033,0.00887555419079758,-0.033571441436847246,-0.12745453680607646,0.10400707382763616,0.5156167302584979,True
age5,age 65-69,15,3287,203,467,0.17006388804380895,0.10913288828406126,0.24914489702579837,0.12627479803911268,0.01714190975505142,0.01725805933757224,0.006775766771645262,-0.09953585936101503,0.14922239312699234,0.49523854234650766,True
age5,age 70-74,15,2895,280,631,0.13229706390328153,0.16648827631689428,0.35506393008966286,0.2133346900629659,0.046846413746071625,0.043201171102454416,-0.0778126296577587,-0.15230330146719054,0.01487051552346396,0.5378796408577243,True
age5,age 75-79,15,2030,316,622,0.07783251231527094,0.24411680596164625,0.476981042561324,0.35081482998907587,0.10669802402742962,0.10685122580766188,0.0014358445868957678,-0.09442312086079446,0.11247769509770245,0.4985313551011326,True
sex_x_age10,female age 30-39,15,4142,14,45,0.2723322066634476,0.006182685440729494,0.018965998534001563,0.006250982430444418,6.829698971492441e-05,5.9507771901148344e-05,-0.12869114510702107,-0.3476254151836198,0.6857810352707272,0.5739707395703475,False
sex_x_age10,female age 40-49,15,4080,33,116,0.23872549019607844,0.01468888944058558,0.04870134436364698,0.015097127257819087,0.0004082378172335071,0.00037166460313184206,-0.08958801109977911,-0.2352458998220001,0.23454729608201827,0.5492506827991342,True
sex_x_age10,female age 50-59,15,3540,51,175,0.19378531073446328,0.029550960683662513,0.0884085181985954,0.031276642919756625,0.0017256822360941122,0.001404133335021835,-0.1863314660989192,-0.3031538304844828,0.012509871491255624,0.6141326793091809,True
sex_x_age10,female age 60-69,15,3832,137,384,0.18606471816283926,0.06882855389168976,0.18363964307270716,0.07657384640338816,0.007745292511698393,0.007433925310799422,-0.04020083172180855,-0.135821554482612,0.1034990733890284,0.5181480624168041,True
sex_x_age10,female age 70-79,15,2397,237,522,0.12807676261994158,0.1676694495833486,0.36488581046685487,0.21247666452514324,0.044807214941794654,0.04525207710328663,0.009928360021256853,-0.09573158024844157,0.15489966030323918,0.4924331083565867,True
sex_x_age10,male age 30-39,15,3723,17,64,0.2503357507386516,0.007491475482987428,0.02444840874213529,0.007608300634067033,0.00011682515107960551,9.333757156773387e-05,-0.20104899753878366,-0.35692344846723295,0.1463083393641902,0.6252029878057667,True
sex_x_age10,male age 40-49,15,3778,46,138,0.25304393859184754,0.018503287817796463,0.05922815634861496,0.019005579127254313,0.0005022913094578502,0.0005744002210354565,0.14355994264650399,-0.05881215377335966,0.4688997876882086,0.43691030514166085,True
sex_x_age10,male age 50-59,15,3482,85,274,0.18351522113727742,0.03983287224350268,0.14466891693579853,0.04242668677045569,0.002593814526953009,0.0032446871885443707,0.2509326148141946,0.037694712459861876,0.5696499426211427,0.4010658079079711,True
sex_x_age10,male age 60-69,15,3807,240,553,0.15392697662201207,0.11216154472192781,0.25670794237284084,0.13048723939716123,0.018325694675233414,0.018432594550200784,0.005833332752828284,-0.09335376192059888,0.13238001951539566,0.49629289363130397,True
sex_x_age10,male age 70-79,15,2528,359,731,0.0925632911392405,0.22701588132702055,0.4437870624729381,0.3208529750266549,0.09383709369963433,0.08639729808837937,-0.079284164906782,-0.15060636584737994,0.0021183230255511147,0.5412750218469083,True
risk_decile,csc_cox decile 1,15,3531,7,22,0.2888700084961767,0.0040458109464617635,0.010801778438602676,0.0040746429711029375,2.8832024641173987e-05,2.2039710577421295e-05,-0.23558227867400022,-0.4492290838921592,1.1596754807729053,0.6539242885946085,False
risk_decile,csc_cox decile 2,15,3531,9,52,0.2543188898329085,0.004188534845111021,0.023331715381061467,0.004241147609375662,5.261276426464078e-05,4.97076883811216e-05,-0.055216180410265624,-0.31743731422141064,0.7874792447637963,0.528863722271397,False
risk_decile,csc_cox decile 3,15,3531,14,78,0.2554517133956386,0.007319675699056253,0.03484105474214619,0.007485337248623325,0.00016566154956707164,0.00013088626858723425,-0.2099176367160436,-0.3784804376089477,0.3305795871439602,0.631673909272801,False
risk_decile,csc_cox decile 4,15,3531,27,102,0.23619371282922685,0.01289237047299374,0.04912888848329544,0.013220974802522045,0.0003286043295283054,0.00032896056081066667,0.0010840736117891001,-0.21690906785756545,0.5308005155052542,0.5000677626219371,True
risk_decile,csc_cox decile 5,15,3531,41,136,0.22288303596714812,0.02192352145244894,0.06884255097875014,0.022754523648082392,0.0008310021956334512,0.0007974822151941285,-0.04033681332667393,-0.20502054481397022,0.19519924426838117,0.5196957263400935,True
risk_decile,csc_cox decile 6,15,3530,55,214,0.21274787535410764,0.027777572927760643,0.10625247202378194,0.029442578929630647,0.0016650060018700043,0.00160623487894904,-0.035297844485219325,-0.19119088121404038,0.22583472951292283,0.5185035816720984,True
risk_decile,csc_cox decile 7,15,3531,77,305,0.18861512319456245,0.04053534150533031,0.1645357246326219,0.0441896277283792,0.0036542862230488915,0.0038156593079592682,0.04415994672024837,-0.09716754671858617,0.28853493637855904,0.47978889166262706,True
risk_decile,csc_cox decile 8,15,3531,193,452,0.1696403285188332,0.10103204823923062,0.2288820312907949,0.11557086198955835,0.014538813750327728,0.014352248376739318,-0.012832228047780333,-0.11322210239287997,0.10194000938928018,0.5031373249355136,True
risk_decile,csc_cox decile 9,15,3531,264,682,0.1265930331350892,0.14177774334887383,0.3396909621285982,0.1794626576385,0.03768491428962617,0.03406518157484795,-0.09605256594081352,-0.16832143890291743,-0.011637985544625497,0.5468944986562706,True
risk_decile,csc_cox decile 10,15,3531,532,959,0.07108467856131408,0.245348047824061,0.43890312554427346,0.3397664670822562,0.09441841925819522,0.09322510349140095,-0.012638590819139256,-0.09044108858236305,0.07472827955285895,0.5082362321306946,True
